Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-26 20:10:50,qwen2,yarn,structural,32768,0.04,40,25,E,E,1,0.8204,True
2026-05-26 20:11:15,qwen2,yarn,structural,32768,0.04,40,26,E,E,1,0.5949,True
2026-05-26 20:11:36,qwen2,yarn,structural,32768,0.04,40,27,E,D,0,0.8886,True
2026-05-26 20:12:00,qwen2,yarn,structural,32768,0.04,40,28,A,D,0,0.4299,True
2026-05-26 20:12:29,qwen2,yarn,structural,32768,0.04,40,29,E,E,1,0.7673,True
2026-05-26 20:12:56,qwen2,yarn,structural,32768,0.04,40,30,A,E,0,0.3947,True
2026-05-26 20:13:17,qwen2,yarn,structural,32768,0.04,40,31,E,E,1,0.9276,True
2026-05-26 20:13:40,qwen2,yarn,structural,32768,0.04,40,32,A,E,0,0.4617,True
2026-05-26 21:16:19,qwen2,yarn,structural,32768,0.04,50,1,B,B,1,0.6037,True
2026-05-26 21:16:45,qwen2,yarn,structural,32768,0.04,50,2,C,E,0,0.6456,True
2026-05-26 21:17:17,qwen2,yarn,structural,32768,0.04,50,3,A,E,0,0.4664,True
2026-05-26 21:17:46,qwen2,yarn,structural,32768,0.04,50,4,B,B,1,0.8789,True
2026-05-26 21:18:17,qwen2,yarn,structural,32768,0.04,50,5,B,B,1,0.9227,True
2026-05-26 21:18:50,qwen2,yarn,structural,32768,0.04,50,6,B,B,1,0.7076,True
2026-05-26 21:19:22,qwen2,yarn,structural,32768,0.04,50,7,B,B,1,0.7861,True
2026-05-26 21:19:49,qwen2,yarn,structural,32768,0.04,50,8,C,C,1,0.4198,True
2026-05-26 21:20:22,qwen2,yarn,structural,32768,0.04,50,9,B,B,1,0.6216,True
2026-05-26 21:20:49,qwen2,yarn,structural,32768,0.04,50,10,C,E,0,0.6361,True
2026-05-26 21:21:17,qwen2,yarn,structural,32768,0.04,50,11,A,A,1,0.9395,True
2026-05-26 21:21:44,qwen2,yarn,structural,32768,0.04,50,12,C,C,1,0.944,True
2026-05-26 21:22:12,qwen2,yarn,structural,32768,0.04,50,13,D,D,1,0.9647,True
2026-05-26 21:22:38,qwen2,yarn,structural,32768,0.04,50,14,D,D,1,0.8257,True
2026-05-26 21:23:10,qwen2,yarn,structural,32768,0.04,50,15,D,D,1,0.4839,True
2026-05-26 21:23:43,qwen2,yarn,structural,32768,0.04,50,16,C,C,1,0.9227,True
2026-05-26 21:24:18,qwen2,yarn,structural,32768,0.04,50,17,D,C,0,0.7057,True
2026-05-26 21:24:50,qwen2,yarn,structural,32768,0.04,50,18,D,D,1,0.9663,True
2026-05-26 21:25:20,qwen2,yarn,structural,32768,0.04,50,19,D,D,1,0.9358,True
2026-05-26 21:25:46,qwen2,yarn,structural,32768,0.04,50,20,D,D,1,0.9966,True
2026-05-26 21:26:21,qwen2,yarn,structural,32768,0.04,50,21,E,E,1,0.9967,True
2026-05-26 21:26:49,qwen2,yarn,structural,32768,0.04,50,22,E,E,1,0.4272,True
2026-05-26 21:27:19,qwen2,yarn,structural,32768,0.04,50,23,A,A,1,0.7934,True
2026-05-26 21:27:46,qwen2,yarn,structural,32768,0.04,50,24,C,D,0,0.4738,True
2026-05-26 21:28:13,qwen2,yarn,structural,32768,0.04,50,25,E,E,1,0.8064,True
2026-05-26 21:28:42,qwen2,yarn,structural,32768,0.04,50,26,E,E,1,0.6009,True
2026-05-26 21:29:09,qwen2,yarn,structural,32768,0.04,50,27,E,D,0,0.8878,True
2026-05-26 21:29:35,qwen2,yarn,structural,32768,0.04,50,28,A,D,0,0.4324,True
2026-05-26 21:30:08,qwen2,yarn,structural,32768,0.04,50,29,E,E,1,0.7768,True
2026-05-26 21:30:41,qwen2,yarn,structural,32768,0.04,50,30,A,E,0,0.397,True
2026-05-26 21:31:10,qwen2,yarn,structural,32768,0.04,50,31,E,E,1,0.9265,True
2026-05-26 21:31:42,qwen2,yarn,structural,32768,0.04,50,32,A,E,0,0.4712,True
2026-05-26 22:47:16,qwen2,yarn,structural,32768,0.04,60,1,B,B,1,0.6084,True
2026-05-26 22:47:43,qwen2,yarn,structural,32768,0.04,60,2,C,E,0,0.6436,True
2026-05-26 22:48:14,qwen2,yarn,structural,32768,0.04,60,3,A,E,0,0.4716,True
2026-05-26 22:48:41,qwen2,yarn,structural,32768,0.04,60,4,B,B,1,0.8601,True
2026-05-26 22:49:12,qwen2,yarn,structural,32768,0.04,60,5,B,B,1,0.9223,True
2026-05-26 22:49:45,qwen2,yarn,structural,32768,0.04,60,6,B,B,1,0.7129,True
2026-05-26 22:50:17,qwen2,yarn,structural,32768,0.04,60,7,B,B,1,0.7768,True
2026-05-26 22:50:42,qwen2,yarn,structural,32768,0.04,60,8,C,C,1,0.406,True
2026-05-26 22:51:15,qwen2,yarn,structural,32768,0.04,60,9,B,B,1,0.6063,True
2026-05-26 22:51:38,qwen2,yarn,structural,32768,0.04,60,10,C,E,0,0.6398,True
2026-05-26 22:52:05,qwen2,yarn,structural,32768,0.04,60,11,A,A,1,0.9416,True
2026-05-26 22:52:30,qwen2,yarn,structural,32768,0.04,60,12,C,C,1,0.9423,True
2026-05-26 22:53:00,qwen2,yarn,structural,32768,0.04,60,13,D,D,1,0.963,True
2026-05-26 22:53:24,qwen2,yarn,structural,32768,0.04,60,14,D,D,1,0.8255,True
2026-05-26 22:53:53,qwen2,yarn,structural,32768,0.04,60,15,D,D,1,0.4727,True
2026-05-26 22:54:24,qwen2,yarn,structural,32768,0.04,60,16,C,C,1,0.9289,True
2026-05-26 22:54:57,qwen2,yarn,structural,32768,0.04,60,17,D,C,0,0.7111,True
2026-05-26 22:55:28,qwen2,yarn,structural,32768,0.04,60,18,D,D,1,0.9662,True
2026-05-26 22:55:56,qwen2,yarn,structural,32768,0.04,60,19,D,D,1,0.9375,True
2026-05-26 22:56:22,qwen2,yarn,structural,32768,0.04,60,20,D,D,1,0.9963,True
2026-05-26 22:56:53,qwen2,yarn,structural,32768,0.04,60,21,E,E,1,0.9966,True
2026-05-26 22:57:18,qwen2,yarn,structural,32768,0.04,60,22,E,E,1,0.4539,True
2026-05-26 22:57:47,qwen2,yarn,structural,32768,0.04,60,23,A,A,1,0.7833,True
2026-05-26 22:58:13,qwen2,yarn,structural,32768,0.04,60,24,C,D,0,0.4393,True
2026-05-26 22:58:43,qwen2,yarn,structural,32768,0.04,60,25,E,E,1,0.81,True
2026-05-26 22:59:12,qwen2,yarn,structural,32768,0.04,60,26,E,E,1,0.5955,True
2026-05-26 22:59:39,qwen2,yarn,structural,32768,0.04,60,27,E,D,0,0.8868,True
2026-05-26 23:00:02,qwen2,yarn,structural,32768,0.04,60,28,A,D,0,0.4308,True
2026-05-26 23:00:34,qwen2,yarn,structural,32768,0.04,60,29,E,E,1,0.7747,True
2026-05-26 23:01:04,qwen2,yarn,structural,32768,0.04,60,30,A,E,0,0.4036,True
2026-05-26 23:01:32,qwen2,yarn,structural,32768,0.04,60,31,E,E,1,0.9255,True
2026-05-26 23:02:02,qwen2,yarn,structural,32768,0.04,60,32,A,E,0,0.4698,True
2026-05-27 00:17:05,qwen2,yarn,structural,32768,0.04,70,1,B,B,1,0.5969,True
2026-05-27 00:17:29,qwen2,yarn,structural,32768,0.04,70,2,C,D,0,0.881,True
2026-05-27 00:18:01,qwen2,yarn,structural,32768,0.04,70,3,A,E,0,0.4665,True
2026-05-27 00:18:30,qwen2,yarn,structural,32768,0.04,70,4,B,B,1,0.8617,True
2026-05-27 00:19:01,qwen2,yarn,structural,32768,0.04,70,5,B,B,1,0.9226,True
2026-05-27 00:19:32,qwen2,yarn,structural,32768,0.04,70,6,B,B,1,0.7117,True
2026-05-27 00:20:02,qwen2,yarn,structural,32768,0.04,70,7,B,B,1,0.7782,True
2026-05-27 00:20:23,qwen2,yarn,structural,32768,0.04,70,8,C,C,1,0.4204,True
2026-05-27 00:20:55,qwen2,yarn,structural,32768,0.04,70,9,B,B,1,0.5957,True
2026-05-27 00:21:22,qwen2,yarn,structural,32768,0.04,70,10,C,E,0,0.648,True
2026-05-27 00:21:50,qwen2,yarn,structural,32768,0.04,70,11,A,A,1,0.9415,True
2026-05-27 00:22:17,qwen2,yarn,structural,32768,0.04,70,12,C,C,1,0.9443,True
2026-05-27 00:22:45,qwen2,yarn,structural,32768,0.04,70,13,D,D,1,0.963,True
2026-05-27 00:23:12,qwen2,yarn,structural,32768,0.04,70,14,D,D,1,0.8203,True
2026-05-27 00:23:46,qwen2,yarn,structural,32768,0.04,70,15,D,D,1,0.454,True
2026-05-27 00:24:18,qwen2,yarn,structural,32768,0.04,70,16,C,C,1,0.9288,True
2026-05-27 00:24:53,qwen2,yarn,structural,32768,0.04,70,17,D,C,0,0.7014,True
2026-05-27 00:25:23,qwen2,yarn,structural,32768,0.04,70,18,D,D,1,0.9665,True
2026-05-27 00:25:49,qwen2,yarn,structural,32768,0.04,70,19,D,D,1,0.94,True
2026-05-27 00:26:16,qwen2,yarn,structural,32768,0.04,70,20,D,D,1,0.9963,True
2026-05-27 00:26:51,qwen2,yarn,structural,32768,0.04,70,21,E,E,1,0.9969,True
2026-05-27 00:27:19,qwen2,yarn,structural,32768,0.04,70,22,E,E,1,0.4432,True
2026-05-27 00:27:49,qwen2,yarn,structural,32768,0.04,70,23,A,A,1,0.788,True
2026-05-27 00:28:14,qwen2,yarn,structural,32768,0.04,70,24,C,D,0,0.4335,True
2026-05-27 00:28:46,qwen2,yarn,structural,32768,0.04,70,25,E,E,1,0.8158,True
2026-05-27 00:29:14,qwen2,yarn,structural,32768,0.04,70,26,E,E,1,0.5924,True
2026-05-27 00:29:41,qwen2,yarn,structural,32768,0.04,70,27,E,D,0,0.886,True
2026-05-27 00:30:06,qwen2,yarn,structural,32768,0.04,70,28,A,D,0,0.4276,True
2026-05-27 00:30:39,qwen2,yarn,structural,32768,0.04,70,29,E,E,1,0.7747,True
2026-05-27 00:31:11,qwen2,yarn,structural,32768,0.04,70,30,A,E,0,0.4016,True
2026-05-27 00:31:37,qwen2,yarn,structural,32768,0.04,70,31,E,E,1,0.948,True
2026-05-27 00:32:08,qwen2,yarn,structural,32768,0.04,70,32,A,E,0,0.4664,True
2026-05-27 15:59:43,qwen2,yarn,structural,32768,0.04,80,1,B,B,1,0.5972,True
2026-05-27 16:00:01,qwen2,yarn,structural,32768,0.04,80,2,C,D,0,0.9257,True
2026-05-27 16:00:23,qwen2,yarn,structural,32768,0.04,80,3,A,E,0,0.4696,True
2026-05-27 16:00:42,qwen2,yarn,structural,32768,0.04,80,4,B,B,1,0.86,True
2026-05-27 16:01:01,qwen2,yarn,structural,32768,0.04,80,5,B,B,1,0.926,True
2026-05-27 16:01:21,qwen2,yarn,structural,32768,0.04,80,6,B,B,1,0.714,True
2026-05-27 16:01:41,qwen2,yarn,structural,32768,0.04,80,7,B,B,1,0.7785,True
2026-05-27 16:01:57,qwen2,yarn,structural,32768,0.04,80,8,C,C,1,0.4269,True
2026-05-27 16:02:16,qwen2,yarn,structural,32768,0.04,80,9,B,B,1,0.602,True
2026-05-27 16:02:32,qwen2,yarn,structural,32768,0.04,80,10,C,E,0,0.6388,True
2026-05-27 16:02:49,qwen2,yarn,structural,32768,0.04,80,11,A,A,1,0.9413,True
2026-05-27 16:03:06,qwen2,yarn,structural,32768,0.04,80,12,C,C,1,0.9424,True
2026-05-27 16:03:24,qwen2,yarn,structural,32768,0.04,80,13,D,D,1,0.9636,True
2026-05-27 16:03:42,qwen2,yarn,structural,32768,0.04,80,14,D,D,1,0.8259,True
2026-05-27 16:04:01,qwen2,yarn,structural,32768,0.04,80,15,D,D,1,0.4529,True
2026-05-27 16:04:21,qwen2,yarn,structural,32768,0.04,80,16,C,C,1,0.9322,True
2026-05-27 16:04:42,qwen2,yarn,structural,32768,0.04,80,17,D,C,0,0.6994,True
2026-05-27 16:05:02,qwen2,yarn,structural,32768,0.04,80,18,D,D,1,0.9671,True
2026-05-27 16:05:21,qwen2,yarn,structural,32768,0.04,80,19,D,D,1,0.9427,True
2026-05-27 16:05:38,qwen2,yarn,structural,32768,0.04,80,20,D,D,1,0.9964,True
2026-05-27 16:05:59,qwen2,yarn,structural,32768,0.04,80,21,E,E,1,0.9968,True
2026-05-27 16:06:16,qwen2,yarn,structural,32768,0.04,80,22,E,E,1,0.44,True
2026-05-27 16:06:35,qwen2,yarn,structural,32768,0.04,80,23,A,A,1,0.7903,True
2026-05-27 16:06:51,qwen2,yarn,structural,32768,0.04,80,24,C,D,0,0.4116,True
2026-05-27 16:07:10,qwen2,yarn,structural,32768,0.04,80,25,E,E,1,0.8158,True
2026-05-27 16:07:28,qwen2,yarn,structural,32768,0.04,80,26,E,E,1,0.5915,True
2026-05-27 16:07:44,qwen2,yarn,structural,32768,0.04,80,27,E,D,0,0.8903,True
2026-05-27 16:08:00,qwen2,yarn,structural,32768,0.04,80,28,A,D,0,0.4261,True
2026-05-27 16:08:20,qwen2,yarn,structural,32768,0.04,80,29,E,E,1,0.7761,True
2026-05-27 16:08:39,qwen2,yarn,structural,32768,0.04,80,30,A,E,0,0.4026,True
2026-05-27 16:08:57,qwen2,yarn,structural,32768,0.04,80,31,E,E,1,0.9483,True
2026-05-27 16:09:16,qwen2,yarn,structural,32768,0.04,80,32,A,E,0,0.4671,True
2026-05-27 16:58:06,qwen2,yarn,structural,32768,0.04,90,1,B,B,1,0.5946,True
2026-05-27 16:58:22,qwen2,yarn,structural,32768,0.04,90,2,C,D,0,0.9316,True
2026-05-27 16:58:43,qwen2,yarn,structural,32768,0.04,90,3,A,E,0,0.4682,True
2026-05-27 16:59:01,qwen2,yarn,structural,32768,0.04,90,4,B,B,1,0.8603,True
2026-05-27 16:59:20,qwen2,yarn,structural,32768,0.04,90,5,B,B,1,0.9257,True
2026-05-27 16:59:40,qwen2,yarn,structural,32768,0.04,90,6,B,B,1,0.7222,True
2026-05-27 16:59:59,qwen2,yarn,structural,32768,0.04,90,7,B,B,1,0.7815,True
2026-05-27 17:00:15,qwen2,yarn,structural,32768,0.04,90,8,C,C,1,0.4273,True
2026-05-27 17:00:34,qwen2,yarn,structural,32768,0.04,90,9,B,B,1,0.5991,True
2026-05-27 17:00:50,qwen2,yarn,structural,32768,0.04,90,10,C,E,0,0.6511,True
2026-05-27 17:01:07,qwen2,yarn,structural,32768,0.04,90,11,A,A,1,0.9412,True
2026-05-27 17:01:23,qwen2,yarn,structural,32768,0.04,90,12,C,C,1,0.9425,True
2026-05-27 17:01:41,qwen2,yarn,structural,32768,0.04,90,13,D,D,1,0.9629,True
2026-05-27 17:01:58,qwen2,yarn,structural,32768,0.04,90,14,D,D,1,0.8635,True
2026-05-27 17:02:17,qwen2,yarn,structural,32768,0.04,90,15,D,D,1,0.4513,True
2026-05-27 17:02:37,qwen2,yarn,structural,32768,0.04,90,16,C,C,1,0.931,True
2026-05-27 17:02:58,qwen2,yarn,structural,32768,0.04,90,17,D,C,0,0.6979,True
2026-05-27 17:03:18,qwen2,yarn,structural,32768,0.04,90,18,D,D,1,0.9666,True
2026-05-27 17:03:36,qwen2,yarn,structural,32768,0.04,90,19,D,D,1,0.943,True
2026-05-27 17:03:53,qwen2,yarn,structural,32768,0.04,90,20,D,D,1,0.9964,True
2026-05-27 17:04:14,qwen2,yarn,structural,32768,0.04,90,21,E,E,1,0.9968,True
2026-05-27 17:04:31,qwen2,yarn,structural,32768,0.04,90,22,E,E,1,0.4362,True
2026-05-27 17:04:50,qwen2,yarn,structural,32768,0.04,90,23,A,A,1,0.7893,True
2026-05-27 17:05:06,qwen2,yarn,structural,32768,0.04,90,24,C,D,0,0.4196,True
2026-05-27 17:05:25,qwen2,yarn,structural,32768,0.04,90,25,E,E,1,0.8125,True
2026-05-27 17:05:43,qwen2,yarn,structural,32768,0.04,90,26,E,E,1,0.5926,True
2026-05-27 17:05:59,qwen2,yarn,structural,32768,0.04,90,27,E,D,0,0.8911,True
2026-05-27 17:06:15,qwen2,yarn,structural,32768,0.04,90,28,A,D,0,0.4236,True
2026-05-27 17:06:35,qwen2,yarn,structural,32768,0.04,90,29,E,E,1,0.7835,True
2026-05-27 17:06:54,qwen2,yarn,structural,32768,0.04,90,30,A,E,0,0.4039,True
2026-05-27 17:07:12,qwen2,yarn,structural,32768,0.04,90,31,E,E,1,0.9477,True
2026-05-27 17:07:31,qwen2,yarn,structural,32768,0.04,90,32,A,E,0,0.4674,True
2026-05-27 17:56:42,qwen2,yarn,structural,32768,0.04,100,1,B,B,1,0.5891,True
2026-05-27 17:56:58,qwen2,yarn,structural,32768,0.04,100,2,C,D,0,0.839,True
2026-05-27 17:57:19,qwen2,yarn,structural,32768,0.04,100,3,A,E,0,0.4704,True
2026-05-27 17:57:36,qwen2,yarn,structural,32768,0.04,100,4,B,B,1,0.8595,True
2026-05-27 17:57:55,qwen2,yarn,structural,32768,0.04,100,5,B,B,1,0.926,True
2026-05-27 17:58:15,qwen2,yarn,structural,32768,0.04,100,6,B,B,1,0.7338,True
2026-05-27 17:58:34,qwen2,yarn,structural,32768,0.04,100,7,B,B,1,0.7793,True
2026-05-27 17:58:50,qwen2,yarn,structural,32768,0.04,100,8,C,C,1,0.4233,True
2026-05-27 17:59:10,qwen2,yarn,structural,32768,0.04,100,9,B,B,1,0.5958,True
2026-05-27 17:59:25,qwen2,yarn,structural,32768,0.04,100,10,C,E,0,0.6481,True
2026-05-27 17:59:42,qwen2,yarn,structural,32768,0.04,100,11,A,A,1,0.9412,True
2026-05-27 17:59:59,qwen2,yarn,structural,32768,0.04,100,12,C,C,1,0.9422,True
2026-05-27 18:00:17,qwen2,yarn,structural,32768,0.04,100,13,D,D,1,0.9626,True
2026-05-27 18:00:34,qwen2,yarn,structural,32768,0.04,100,14,D,D,1,0.8613,True
2026-05-27 18:00:53,qwen2,yarn,structural,32768,0.04,100,15,D,D,1,0.4479,True
2026-05-27 18:01:13,qwen2,yarn,structural,32768,0.04,100,16,C,C,1,0.9313,True
2026-05-27 18:01:34,qwen2,yarn,structural,32768,0.04,100,17,D,C,0,0.6982,True
2026-05-27 18:01:54,qwen2,yarn,structural,32768,0.04,100,18,D,D,1,0.9667,True
2026-05-27 18:02:12,qwen2,yarn,structural,32768,0.04,100,19,D,D,1,0.9427,True
2026-05-27 18:02:29,qwen2,yarn,structural,32768,0.04,100,20,D,D,1,0.9964,True
2026-05-27 18:02:50,qwen2,yarn,structural,32768,0.04,100,21,E,E,1,0.9968,True
2026-05-27 18:03:08,qwen2,yarn,structural,32768,0.04,100,22,E,E,1,0.4379,True
2026-05-27 18:03:26,qwen2,yarn,structural,32768,0.04,100,23,A,A,1,0.7891,True
2026-05-27 18:03:43,qwen2,yarn,structural,32768,0.04,100,24,C,D,0,0.4209,True
2026-05-27 18:04:01,qwen2,yarn,structural,32768,0.04,100,25,E,E,1,0.815,True
2026-05-27 18:04:19,qwen2,yarn,structural,32768,0.04,100,26,E,E,1,0.5908,True
2026-05-27 18:04:35,qwen2,yarn,structural,32768,0.04,100,27,E,D,0,0.8901,True
2026-05-27 18:04:51,qwen2,yarn,structural,32768,0.04,100,28,A,D,0,0.4223,True
2026-05-27 18:05:11,qwen2,yarn,structural,32768,0.04,100,29,E,E,1,0.7834,True
2026-05-27 18:05:30,qwen2,yarn,structural,32768,0.04,100,30,A,E,0,0.4041,True
2026-05-27 18:05:48,qwen2,yarn,structural,32768,0.04,100,31,E,E,1,0.9497,True
2026-05-27 18:06:07,qwen2,yarn,structural,32768,0.04,100,32,A,E,0,0.4707,True
