Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-25 23:21:29,qwen2,linear,8192,0.01,100,8,C,D,0,0.4932,True,
2026-04-25 23:24:04,qwen2,linear,8192,0.02,1,5,B,B,1,0.9501,True,
2026-04-25 23:24:08,qwen2,linear,8192,0.02,1,6,B,B,1,0.7122,True,
2026-04-25 23:24:11,qwen2,linear,8192,0.02,1,7,B,D,0,0.5205,True,
2026-04-25 23:24:14,qwen2,linear,8192,0.02,1,8,C,D,0,0.5734,True,
2026-04-25 23:26:50,qwen2,linear,8192,0.02,10,5,B,B,1,0.9482,True,
2026-04-25 23:26:54,qwen2,linear,8192,0.02,10,6,B,B,1,0.6931,True,
2026-04-25 23:26:57,qwen2,linear,8192,0.02,10,7,B,E,0,0.4027,True,
2026-04-25 23:27:00,qwen2,linear,8192,0.02,10,8,C,D,0,0.5542,True,
2026-04-25 23:29:34,qwen2,linear,8192,0.02,20,5,B,B,1,0.9486,True,
2026-04-25 23:29:38,qwen2,linear,8192,0.02,20,6,B,B,1,0.6831,True,
2026-04-25 23:29:41,qwen2,linear,8192,0.02,20,7,B,B,1,0.8266,True,
2026-04-25 23:29:44,qwen2,linear,8192,0.02,20,8,C,D,0,0.557,True,
2026-04-25 23:32:20,qwen2,linear,8192,0.02,30,5,B,B,1,0.951,True,
2026-04-25 23:32:23,qwen2,linear,8192,0.02,30,6,B,B,1,0.6809,True,
2026-04-25 23:32:27,qwen2,linear,8192,0.02,30,7,B,B,1,0.8565,True,
2026-04-25 23:32:29,qwen2,linear,8192,0.02,30,8,C,D,0,0.5363,True,
2026-04-25 23:35:07,qwen2,linear,8192,0.02,40,5,B,B,1,0.9489,True,
2026-04-25 23:35:10,qwen2,linear,8192,0.02,40,6,B,B,1,0.6812,True,
2026-04-25 23:35:13,qwen2,linear,8192,0.02,40,7,B,B,1,0.8622,True,
2026-04-25 23:35:16,qwen2,linear,8192,0.02,40,8,C,D,0,0.5139,True,
2026-04-25 23:37:55,qwen2,linear,8192,0.02,50,5,B,B,1,0.9489,True,
2026-04-25 23:37:59,qwen2,linear,8192,0.02,50,6,B,B,1,0.6771,True,
2026-04-25 23:38:02,qwen2,linear,8192,0.02,50,7,B,B,1,0.8321,True,
2026-04-25 23:38:05,qwen2,linear,8192,0.02,50,8,C,D,0,0.4931,True,
2026-04-25 23:40:41,qwen2,linear,8192,0.02,60,5,B,B,1,0.9497,True,
2026-04-25 23:40:45,qwen2,linear,8192,0.02,60,6,B,B,1,0.6727,True,
2026-04-25 23:40:48,qwen2,linear,8192,0.02,60,7,B,B,1,0.8261,True,
2026-04-25 23:40:51,qwen2,linear,8192,0.02,60,8,C,D,0,0.4815,True,
2026-04-25 23:43:29,qwen2,linear,8192,0.02,70,5,B,B,1,0.9489,True,
2026-04-25 23:43:33,qwen2,linear,8192,0.02,70,6,B,B,1,0.6702,True,
2026-04-25 23:43:36,qwen2,linear,8192,0.02,70,7,B,B,1,0.8244,True,
2026-04-25 23:43:39,qwen2,linear,8192,0.02,70,8,C,D,0,0.4761,True,
2026-04-25 23:46:16,qwen2,linear,8192,0.02,80,5,B,B,1,0.9494,True,
2026-04-25 23:46:19,qwen2,linear,8192,0.02,80,6,B,B,1,0.6635,True,
2026-04-25 23:46:23,qwen2,linear,8192,0.02,80,7,B,B,1,0.8296,True,
2026-04-25 23:46:26,qwen2,linear,8192,0.02,80,8,C,D,0,0.4784,True,
2026-04-25 23:49:02,qwen2,linear,8192,0.02,90,5,B,B,1,0.949,True,
2026-04-25 23:49:05,qwen2,linear,8192,0.02,90,6,B,B,1,0.658,True,
2026-04-25 23:49:08,qwen2,linear,8192,0.02,90,7,B,B,1,0.8221,True,
2026-04-25 23:49:11,qwen2,linear,8192,0.02,90,8,C,D,0,0.4696,True,
2026-04-25 23:51:48,qwen2,linear,8192,0.02,100,5,B,B,1,0.9492,True,
2026-04-25 23:51:51,qwen2,linear,8192,0.02,100,6,B,B,1,0.6563,True,
2026-04-25 23:51:54,qwen2,linear,8192,0.02,100,7,B,B,1,0.8783,True,
2026-04-25 23:51:57,qwen2,linear,8192,0.02,100,8,C,D,0,0.4664,True,
2026-04-25 23:54:31,qwen2,linear,8192,0.05,1,5,B,B,1,0.9508,True,
2026-04-25 23:54:34,qwen2,linear,8192,0.05,1,6,B,B,1,0.709,True,
2026-04-25 23:54:38,qwen2,linear,8192,0.05,1,7,B,D,0,0.4991,True,
2026-04-25 23:54:41,qwen2,linear,8192,0.05,1,8,C,D,0,0.582,True,
2026-04-25 23:57:13,qwen2,linear,8192,0.05,10,5,B,B,1,0.9523,True,
2026-04-25 23:57:16,qwen2,linear,8192,0.05,10,6,B,B,1,0.689,True,
2026-04-25 23:57:20,qwen2,linear,8192,0.05,10,7,B,B,1,0.8707,True,
2026-04-25 23:57:23,qwen2,linear,8192,0.05,10,8,C,D,0,0.5403,True,
2026-04-25 23:59:57,qwen2,linear,8192,0.05,20,5,B,B,1,0.9545,True,
2026-04-26 00:00:00,qwen2,linear,8192,0.05,20,6,B,B,1,0.6722,True,
2026-04-26 00:00:03,qwen2,linear,8192,0.05,20,7,B,B,1,0.8995,True,
2026-04-26 00:00:06,qwen2,linear,8192,0.05,20,8,C,D,0,0.5239,True,
2026-04-26 00:02:42,qwen2,linear,8192,0.05,30,5,B,B,1,0.9515,True,
2026-04-26 00:02:46,qwen2,linear,8192,0.05,30,6,B,B,1,0.66,True,
2026-04-26 00:02:50,qwen2,linear,8192,0.05,30,7,B,B,1,0.8805,True,
2026-04-26 00:02:53,qwen2,linear,8192,0.05,30,8,C,D,0,0.494,True,
2026-04-26 00:05:31,qwen2,linear,8192,0.05,40,5,B,B,1,0.9508,True,
2026-04-26 00:05:34,qwen2,linear,8192,0.05,40,6,B,B,1,0.6507,True,
2026-04-26 00:05:38,qwen2,linear,8192,0.05,40,7,B,B,1,0.8897,True,
2026-04-26 00:05:40,qwen2,linear,8192,0.05,40,8,C,D,0,0.4617,True,
2026-04-26 00:08:20,qwen2,linear,8192,0.05,50,5,B,B,1,0.9507,True,
2026-04-26 00:08:24,qwen2,linear,8192,0.05,50,6,B,B,1,0.6415,True,
2026-04-26 00:08:28,qwen2,linear,8192,0.05,50,7,B,B,1,0.8906,True,
2026-04-26 00:08:31,qwen2,linear,8192,0.05,50,8,C,D,0,0.4572,True,
2026-04-26 00:11:10,qwen2,linear,8192,0.05,60,5,B,B,1,0.9504,True,
2026-04-26 00:11:13,qwen2,linear,8192,0.05,60,6,B,B,1,0.6427,True,
2026-04-26 00:11:16,qwen2,linear,8192,0.05,60,7,B,B,1,0.8859,True,
2026-04-26 00:11:19,qwen2,linear,8192,0.05,60,8,C,D,0,0.4607,True,
2026-04-26 00:13:59,qwen2,linear,8192,0.05,70,5,B,B,1,0.9509,True,
2026-04-26 00:14:02,qwen2,linear,8192,0.05,70,6,B,B,1,0.6415,True,
2026-04-26 00:14:06,qwen2,linear,8192,0.05,70,7,B,B,1,0.8951,True,
2026-04-26 00:14:09,qwen2,linear,8192,0.05,70,8,C,D,0,0.4683,True,
2026-04-26 00:27:26,qwen2,linear,16384,0.01,10,9,B,B,1,0.8854,True,
2026-04-26 00:27:30,qwen2,linear,16384,0.01,10,10,C,D,0,0.3993,True,
2026-04-26 00:27:35,qwen2,linear,16384,0.01,10,11,B,B,1,0.9887,True,
2026-04-26 00:27:39,qwen2,linear,16384,0.01,10,12,B,B,1,0.4379,True,
2026-04-26 00:27:44,qwen2,linear,16384,0.01,10,13,B,D,0,0.8449,True,
2026-04-26 00:27:48,qwen2,linear,16384,0.01,10,14,B,D,0,0.3891,True,
2026-04-26 00:27:52,qwen2,linear,16384,0.01,10,15,B,C,0,0.7056,True,
2026-04-26 00:27:57,qwen2,linear,16384,0.01,10,16,C,C,1,0.3567,True,
2026-04-26 00:34:08,qwen2,linear,16384,0.01,20,9,B,B,1,0.8801,True,
2026-04-26 00:34:11,qwen2,linear,16384,0.01,20,10,C,D,0,0.4343,True,
2026-04-26 00:34:14,qwen2,linear,16384,0.01,20,11,B,B,1,0.9889,True,
2026-04-26 00:34:18,qwen2,linear,16384,0.01,20,12,B,C,0,0.3259,True,
2026-04-26 00:34:21,qwen2,linear,16384,0.01,20,13,B,D,0,0.7123,True,
2026-04-26 00:34:25,qwen2,linear,16384,0.01,20,14,B,D,0,0.4202,True,
2026-04-26 00:34:28,qwen2,linear,16384,0.01,20,15,B,C,0,0.6818,True,
2026-04-26 00:34:33,qwen2,linear,16384,0.01,20,16,C,C,1,0.3903,True,
2026-04-26 00:40:56,qwen2,linear,16384,0.01,30,9,B,B,1,0.8609,True,
2026-04-26 00:41:00,qwen2,linear,16384,0.01,30,10,C,D,0,0.3825,True,
2026-04-26 00:41:04,qwen2,linear,16384,0.01,30,11,B,B,1,0.9881,True,
2026-04-26 00:41:09,qwen2,linear,16384,0.01,30,12,B,B,1,0.3275,True,
2026-04-26 00:41:13,qwen2,linear,16384,0.01,30,13,B,D,0,0.6175,True,
2026-04-26 00:41:17,qwen2,linear,16384,0.01,30,14,B,D,0,0.4796,True,
2026-04-26 00:41:22,qwen2,linear,16384,0.01,30,15,B,C,0,0.653,True,
2026-04-26 00:41:27,qwen2,linear,16384,0.01,30,16,C,C,1,0.3817,True,
2026-04-26 00:47:39,qwen2,linear,16384,0.01,40,9,B,B,1,0.8737,True,
2026-04-26 00:47:43,qwen2,linear,16384,0.01,40,10,C,C,1,0.3802,True,
2026-04-26 00:47:47,qwen2,linear,16384,0.01,40,11,B,B,1,0.9885,True,
2026-04-26 00:47:50,qwen2,linear,16384,0.01,40,12,B,B,1,0.4301,True,
2026-04-26 00:47:54,qwen2,linear,16384,0.01,40,13,B,D,0,0.5571,True,
2026-04-26 00:47:57,qwen2,linear,16384,0.01,40,14,B,D,0,0.5126,True,
2026-04-26 00:48:01,qwen2,linear,16384,0.01,40,15,B,C,0,0.6466,True,
2026-04-26 00:48:06,qwen2,linear,16384,0.01,40,16,C,C,1,0.3751,True,
2026-04-26 00:54:24,qwen2,linear,16384,0.01,50,9,B,B,1,0.8836,True,
2026-04-26 00:54:27,qwen2,linear,16384,0.01,50,10,C,C,1,0.37,True,
2026-04-26 00:54:31,qwen2,linear,16384,0.01,50,11,B,B,1,0.9881,True,
2026-04-26 00:54:34,qwen2,linear,16384,0.01,50,12,B,B,1,0.4487,True,
2026-04-26 00:54:38,qwen2,linear,16384,0.01,50,13,B,B,1,0.561,True,
2026-04-26 00:54:42,qwen2,linear,16384,0.01,50,14,B,D,0,0.5109,True,
2026-04-26 00:54:46,qwen2,linear,16384,0.01,50,15,B,C,0,0.6516,True,
2026-04-26 00:54:51,qwen2,linear,16384,0.01,50,16,C,E,0,0.381,True,
2026-04-26 01:01:08,qwen2,linear,16384,0.01,60,9,B,B,1,0.8797,True,
2026-04-26 01:01:11,qwen2,linear,16384,0.01,60,10,C,C,1,0.3934,True,
2026-04-26 01:01:15,qwen2,linear,16384,0.01,60,11,B,B,1,0.9879,True,
2026-04-26 01:01:18,qwen2,linear,16384,0.01,60,12,B,B,1,0.4536,True,
2026-04-26 01:01:22,qwen2,linear,16384,0.01,60,13,B,B,1,0.6062,True,
2026-04-26 01:01:25,qwen2,linear,16384,0.01,60,14,B,D,0,0.5065,True,
2026-04-26 01:01:29,qwen2,linear,16384,0.01,60,15,B,C,0,0.6841,True,
2026-04-26 01:01:34,qwen2,linear,16384,0.01,60,16,C,E,0,0.3944,True,
2026-04-26 01:07:28,qwen2,linear,16384,0.01,70,9,B,B,1,0.8719,True,
2026-04-26 01:07:30,qwen2,linear,16384,0.01,70,10,C,C,1,0.3625,True,
2026-04-26 01:07:33,qwen2,linear,16384,0.01,70,11,B,B,1,0.9883,True,
2026-04-26 01:07:36,qwen2,linear,16384,0.01,70,12,B,B,1,0.4577,True,
2026-04-26 01:07:39,qwen2,linear,16384,0.01,70,13,B,B,1,0.6339,True,
2026-04-26 01:07:41,qwen2,linear,16384,0.01,70,14,B,D,0,0.5115,True,
2026-04-26 01:07:44,qwen2,linear,16384,0.01,70,15,B,C,0,0.676,True,
2026-04-26 01:07:48,qwen2,linear,16384,0.01,70,16,C,E,0,0.4038,True,
2026-04-26 01:12:42,qwen2,linear,16384,0.01,80,9,B,B,1,0.8861,True,
2026-04-26 01:12:45,qwen2,linear,16384,0.01,80,10,C,C,1,0.3967,True,
2026-04-26 01:12:48,qwen2,linear,16384,0.01,80,11,B,B,1,0.9886,True,
2026-04-26 01:12:50,qwen2,linear,16384,0.01,80,12,B,B,1,0.4972,True,
2026-04-26 01:12:53,qwen2,linear,16384,0.01,80,13,B,B,1,0.6422,True,
2026-04-26 01:12:56,qwen2,linear,16384,0.01,80,14,B,D,0,0.5291,True,
2026-04-26 01:12:59,qwen2,linear,16384,0.01,80,15,B,C,0,0.6722,True,
2026-04-26 01:13:02,qwen2,linear,16384,0.01,80,16,C,E,0,0.4134,True,
2026-04-26 01:18:07,qwen2,linear,16384,0.01,90,9,B,B,1,0.8869,True,
2026-04-26 01:18:11,qwen2,linear,16384,0.01,90,10,C,C,1,0.3882,True,
2026-04-26 01:18:14,qwen2,linear,16384,0.01,90,11,B,B,1,0.9886,True,
2026-04-26 01:18:18,qwen2,linear,16384,0.01,90,12,B,B,1,0.4491,True,
2026-04-26 01:18:22,qwen2,linear,16384,0.01,90,13,B,B,1,0.6488,True,
2026-04-26 01:18:25,qwen2,linear,16384,0.01,90,14,B,D,0,0.5216,True,
2026-04-26 01:18:29,qwen2,linear,16384,0.01,90,15,B,C,0,0.6701,True,
2026-04-26 01:18:33,qwen2,linear,16384,0.01,90,16,C,E,0,0.4164,True,
2026-04-26 01:23:23,qwen2,linear,16384,0.01,100,9,B,B,1,0.8876,True,
2026-04-26 01:23:26,qwen2,linear,16384,0.01,100,10,C,C,1,0.3885,True,
2026-04-26 01:23:30,qwen2,linear,16384,0.01,100,11,B,B,1,0.9886,True,
2026-04-26 01:23:33,qwen2,linear,16384,0.01,100,12,B,B,1,0.4234,True,
2026-04-26 01:23:36,qwen2,linear,16384,0.01,100,13,B,B,1,0.6747,True,
2026-04-26 01:23:39,qwen2,linear,16384,0.01,100,14,B,D,0,0.5202,True,
2026-04-26 01:23:42,qwen2,linear,16384,0.01,100,15,B,C,0,0.6708,True,
2026-04-26 01:23:45,qwen2,linear,16384,0.01,100,16,C,E,0,0.4178,True,
2026-04-26 01:28:34,qwen2,linear,16384,0.02,1,9,B,B,1,0.7306,True,
2026-04-26 01:28:38,qwen2,linear,16384,0.02,1,10,C,D,0,0.4445,True,
2026-04-26 01:28:41,qwen2,linear,16384,0.02,1,11,B,B,1,0.987,True,
2026-04-26 01:28:44,qwen2,linear,16384,0.02,1,12,B,B,1,0.3489,True,
2026-04-26 01:28:48,qwen2,linear,16384,0.02,1,13,B,D,0,0.7377,True,
2026-04-26 01:28:50,qwen2,linear,16384,0.02,1,14,B,D,0,0.4115,True,
2026-04-26 01:28:54,qwen2,linear,16384,0.02,1,15,B,C,0,0.7121,True,
2026-04-26 01:28:58,qwen2,linear,16384,0.02,1,16,C,C,1,0.3825,True,
2026-04-26 01:33:52,qwen2,linear,16384,0.02,10,9,B,B,1,0.9004,True,
2026-04-26 01:33:55,qwen2,linear,16384,0.02,10,10,C,D,0,0.4675,True,
2026-04-26 01:33:58,qwen2,linear,16384,0.02,10,11,B,B,1,0.9885,True,
2026-04-26 01:34:00,qwen2,linear,16384,0.02,10,12,B,B,1,0.4386,True,
2026-04-26 01:34:04,qwen2,linear,16384,0.02,10,13,B,D,0,0.5373,True,
2026-04-26 01:34:06,qwen2,linear,16384,0.02,10,14,B,D,0,0.4179,True,
2026-04-26 01:34:10,qwen2,linear,16384,0.02,10,15,B,C,0,0.7003,True,
2026-04-26 01:34:13,qwen2,linear,16384,0.02,10,16,C,C,1,0.3541,True,
2026-04-26 01:39:15,qwen2,linear,16384,0.02,20,9,B,B,1,0.8998,True,
2026-04-26 01:39:19,qwen2,linear,16384,0.02,20,10,C,D,0,0.4622,True,
2026-04-26 01:39:22,qwen2,linear,16384,0.02,20,11,B,B,1,0.9894,True,
2026-04-26 01:39:25,qwen2,linear,16384,0.02,20,12,B,B,1,0.4557,True,
2026-04-26 01:39:29,qwen2,linear,16384,0.02,20,13,B,B,1,0.4219,True,
2026-04-26 01:39:32,qwen2,linear,16384,0.02,20,14,B,D,0,0.4021,True,
2026-04-26 01:39:35,qwen2,linear,16384,0.02,20,15,B,C,0,0.6492,True,
2026-04-26 01:39:40,qwen2,linear,16384,0.02,20,16,C,E,0,0.3792,True,
2026-04-26 01:44:56,qwen2,linear,16384,0.02,30,9,B,B,1,0.9163,True,
2026-04-26 01:44:58,qwen2,linear,16384,0.02,30,10,C,D,0,0.4518,True,
2026-04-26 01:45:01,qwen2,linear,16384,0.02,30,11,B,B,1,0.9889,True,
2026-04-26 01:45:04,qwen2,linear,16384,0.02,30,12,B,B,1,0.5278,True,
2026-04-26 01:45:08,qwen2,linear,16384,0.02,30,13,B,B,1,0.5193,True,
2026-04-26 01:45:10,qwen2,linear,16384,0.02,30,14,B,D,0,0.4016,True,
2026-04-26 01:45:13,qwen2,linear,16384,0.02,30,15,B,C,0,0.6782,True,
2026-04-26 01:45:17,qwen2,linear,16384,0.02,30,16,C,E,0,0.3967,True,
2026-04-26 01:50:29,qwen2,linear,16384,0.02,40,9,B,B,1,0.9236,True,
2026-04-26 01:50:33,qwen2,linear,16384,0.02,40,10,C,D,0,0.4442,True,
2026-04-26 01:50:36,qwen2,linear,16384,0.02,40,11,B,B,1,0.9876,True,
2026-04-26 01:50:39,qwen2,linear,16384,0.02,40,12,B,B,1,0.4595,True,
2026-04-26 01:50:43,qwen2,linear,16384,0.02,40,13,B,B,1,0.5448,True,
2026-04-26 01:50:45,qwen2,linear,16384,0.02,40,14,B,D,0,0.4398,True,
2026-04-26 01:50:49,qwen2,linear,16384,0.02,40,15,B,C,0,0.6694,True,
2026-04-26 01:50:52,qwen2,linear,16384,0.02,40,16,C,E,0,0.3996,True,
2026-04-26 01:55:50,qwen2,linear,16384,0.02,50,9,B,B,1,0.9153,True,
2026-04-26 01:55:52,qwen2,linear,16384,0.02,50,10,C,E,0,0.3993,True,
2026-04-26 01:55:55,qwen2,linear,16384,0.02,50,11,B,B,1,0.9877,True,
2026-04-26 01:55:58,qwen2,linear,16384,0.02,50,12,B,B,1,0.4321,True,
2026-04-26 01:56:01,qwen2,linear,16384,0.02,50,13,B,B,1,0.6425,True,
2026-04-26 01:56:03,qwen2,linear,16384,0.02,50,14,B,D,0,0.4375,True,
2026-04-26 01:56:06,qwen2,linear,16384,0.02,50,15,B,C,0,0.6445,True,
2026-04-26 01:56:10,qwen2,linear,16384,0.02,50,16,C,E,0,0.4155,True,
2026-04-26 02:01:24,qwen2,linear,16384,0.02,60,9,B,B,1,0.9039,True,
2026-04-26 02:01:27,qwen2,linear,16384,0.02,60,10,C,E,0,0.416,True,
2026-04-26 02:01:31,qwen2,linear,16384,0.02,60,11,B,B,1,0.9875,True,
2026-04-26 02:01:33,qwen2,linear,16384,0.02,60,12,B,B,1,0.3913,True,
2026-04-26 02:01:36,qwen2,linear,16384,0.02,60,13,B,B,1,0.6546,True,
2026-04-26 02:01:39,qwen2,linear,16384,0.02,60,14,B,D,0,0.477,True,
2026-04-26 02:01:43,qwen2,linear,16384,0.02,60,15,B,C,0,0.6584,True,
2026-04-26 02:01:47,qwen2,linear,16384,0.02,60,16,C,E,0,0.4196,True,
2026-04-26 02:06:43,qwen2,linear,16384,0.02,70,9,B,B,1,0.895,True,
2026-04-26 02:06:45,qwen2,linear,16384,0.02,70,10,C,E,0,0.4488,True,
2026-04-26 02:06:48,qwen2,linear,16384,0.02,70,11,B,B,1,0.9877,True,
2026-04-26 02:06:51,qwen2,linear,16384,0.02,70,12,B,B,1,0.381,True,
2026-04-26 02:06:54,qwen2,linear,16384,0.02,70,13,B,B,1,0.6526,True,
2026-04-26 02:06:56,qwen2,linear,16384,0.02,70,14,B,D,0,0.4762,True,
2026-04-26 02:06:59,qwen2,linear,16384,0.02,70,15,B,C,0,0.6505,True,
2026-04-26 02:07:03,qwen2,linear,16384,0.02,70,16,C,E,0,0.4118,True,
2026-04-26 02:11:55,qwen2,linear,16384,0.02,80,9,B,B,1,0.8811,True,
2026-04-26 02:11:57,qwen2,linear,16384,0.02,80,10,C,E,0,0.4119,True,
2026-04-26 02:12:00,qwen2,linear,16384,0.02,80,11,B,B,1,0.9875,True,
2026-04-26 02:12:03,qwen2,linear,16384,0.02,80,12,B,E,0,0.3746,True,
2026-04-26 02:12:06,qwen2,linear,16384,0.02,80,13,B,B,1,0.6568,True,
2026-04-26 02:12:08,qwen2,linear,16384,0.02,80,14,B,D,0,0.4735,True,
2026-04-26 02:12:12,qwen2,linear,16384,0.02,80,15,B,C,0,0.646,True,
2026-04-26 02:12:15,qwen2,linear,16384,0.02,80,16,C,E,0,0.4253,True,
2026-04-26 02:17:17,qwen2,linear,16384,0.02,90,9,B,B,1,0.884,True,
2026-04-26 02:17:19,qwen2,linear,16384,0.02,90,10,C,E,0,0.3661,True,
2026-04-26 02:17:22,qwen2,linear,16384,0.02,90,11,B,B,1,0.9876,True,
2026-04-26 02:17:25,qwen2,linear,16384,0.02,90,12,B,E,0,0.3827,True,
2026-04-26 02:17:28,qwen2,linear,16384,0.02,90,13,B,B,1,0.6865,True,
2026-04-26 02:17:30,qwen2,linear,16384,0.02,90,14,B,D,0,0.4654,True,
2026-04-26 02:17:33,qwen2,linear,16384,0.02,90,15,B,C,0,0.6427,True,
2026-04-26 02:17:37,qwen2,linear,16384,0.02,90,16,C,E,0,0.4267,True,
2026-04-26 02:22:39,qwen2,linear,16384,0.02,100,9,B,B,1,0.8891,True,
2026-04-26 02:22:41,qwen2,linear,16384,0.02,100,10,C,E,0,0.3725,True,
2026-04-26 02:22:45,qwen2,linear,16384,0.02,100,11,B,B,1,0.9873,True,
2026-04-26 02:22:47,qwen2,linear,16384,0.02,100,12,B,E,0,0.3852,True,
2026-04-26 02:22:50,qwen2,linear,16384,0.02,100,13,B,B,1,0.6853,True,
2026-04-26 02:22:53,qwen2,linear,16384,0.02,100,14,B,D,0,0.4869,True,
2026-04-26 02:22:56,qwen2,linear,16384,0.02,100,15,B,C,0,0.6414,True,
2026-04-26 02:22:59,qwen2,linear,16384,0.02,100,16,C,E,0,0.4241,True,
2026-04-26 02:27:44,qwen2,linear,16384,0.05,1,9,B,B,1,0.8672,True,
2026-04-26 02:27:46,qwen2,linear,16384,0.05,1,10,C,D,0,0.5446,True,
2026-04-26 02:27:49,qwen2,linear,16384,0.05,1,11,B,B,1,0.9866,True,
2026-04-26 02:27:51,qwen2,linear,16384,0.05,1,12,B,B,1,0.3707,True,
2026-04-26 02:27:54,qwen2,linear,16384,0.05,1,13,B,D,0,0.8662,True,
2026-04-26 02:27:56,qwen2,linear,16384,0.05,1,14,B,D,0,0.3803,True,
2026-04-26 02:27:59,qwen2,linear,16384,0.05,1,15,B,C,0,0.7203,True,
2026-04-26 02:28:03,qwen2,linear,16384,0.05,1,16,C,C,1,0.3444,True,
2026-04-26 02:32:49,qwen2,linear,16384,0.05,10,9,B,B,1,0.9101,True,
2026-04-26 02:32:51,qwen2,linear,16384,0.05,10,10,C,D,0,0.4109,True,
2026-04-26 02:32:54,qwen2,linear,16384,0.05,10,11,B,B,1,0.9872,True,
2026-04-26 02:32:57,qwen2,linear,16384,0.05,10,12,B,E,0,0.341,True,
2026-04-26 02:33:00,qwen2,linear,16384,0.05,10,13,B,D,0,0.6078,True,
2026-04-26 02:33:02,qwen2,linear,16384,0.05,10,14,B,D,0,0.3881,True,
2026-04-26 02:33:05,qwen2,linear,16384,0.05,10,15,B,C,0,0.6332,True,
2026-04-26 02:33:09,qwen2,linear,16384,0.05,10,16,C,E,0,0.3748,True,
2026-04-26 02:38:03,qwen2,linear,16384,0.05,20,9,B,B,1,0.9073,True,
2026-04-26 02:38:05,qwen2,linear,16384,0.05,20,10,C,E,0,0.378,True,
2026-04-26 02:38:08,qwen2,linear,16384,0.05,20,11,B,B,1,0.9874,True,
2026-04-26 02:38:10,qwen2,linear,16384,0.05,20,12,B,B,1,0.4539,True,
2026-04-26 02:38:13,qwen2,linear,16384,0.05,20,13,B,D,0,0.4284,True,
2026-04-26 02:38:16,qwen2,linear,16384,0.05,20,14,B,D,0,0.4029,True,
2026-04-26 02:38:19,qwen2,linear,16384,0.05,20,15,B,C,0,0.5961,True,
2026-04-26 02:38:22,qwen2,linear,16384,0.05,20,16,C,E,0,0.4211,True,
2026-04-26 02:43:44,qwen2,linear,16384,0.05,30,9,B,B,1,0.9086,True,
2026-04-26 02:43:46,qwen2,linear,16384,0.05,30,10,C,E,0,0.3718,True,
2026-04-26 02:43:49,qwen2,linear,16384,0.05,30,11,B,B,1,0.9881,True,
2026-04-26 02:43:52,qwen2,linear,16384,0.05,30,12,B,B,1,0.5186,True,
2026-04-26 02:43:55,qwen2,linear,16384,0.05,30,13,B,D,0,0.3915,True,
2026-04-26 02:43:57,qwen2,linear,16384,0.05,30,14,B,D,0,0.4674,True,
2026-04-26 02:44:00,qwen2,linear,16384,0.05,30,15,B,C,0,0.5903,True,
2026-04-26 02:44:04,qwen2,linear,16384,0.05,30,16,C,E,0,0.4343,True,
2026-04-26 02:49:29,qwen2,linear,16384,0.05,40,9,B,B,1,0.9027,True,
2026-04-26 02:49:32,qwen2,linear,16384,0.05,40,10,C,E,0,0.3699,True,
2026-04-26 02:49:35,qwen2,linear,16384,0.05,40,11,B,B,1,0.9878,True,
2026-04-26 02:49:37,qwen2,linear,16384,0.05,40,12,B,B,1,0.5431,True,
2026-04-26 02:49:40,qwen2,linear,16384,0.05,40,13,B,D,0,0.3763,True,
2026-04-26 02:49:42,qwen2,linear,16384,0.05,40,14,B,D,0,0.4881,True,
2026-04-26 02:49:46,qwen2,linear,16384,0.05,40,15,B,C,0,0.5911,True,
2026-04-26 02:49:49,qwen2,linear,16384,0.05,40,16,C,E,0,0.43,True,
2026-04-26 02:54:53,qwen2,linear,16384,0.05,50,9,B,B,1,0.899,True,
2026-04-26 02:54:56,qwen2,linear,16384,0.05,50,10,C,E,0,0.358,True,
2026-04-26 02:54:59,qwen2,linear,16384,0.05,50,11,B,B,1,0.988,True,
2026-04-26 02:55:01,qwen2,linear,16384,0.05,50,12,B,B,1,0.5312,True,
2026-04-26 02:55:04,qwen2,linear,16384,0.05,50,13,B,B,1,0.3581,True,
2026-04-26 02:55:07,qwen2,linear,16384,0.05,50,14,B,D,0,0.5165,True,
2026-04-26 02:55:10,qwen2,linear,16384,0.05,50,15,B,C,0,0.6256,True,
2026-04-26 02:55:14,qwen2,linear,16384,0.05,50,16,C,E,0,0.4263,True,
2026-04-26 03:00:22,qwen2,linear,16384,0.05,60,9,B,B,1,0.8976,True,
2026-04-26 03:00:25,qwen2,linear,16384,0.05,60,10,C,E,0,0.361,True,
2026-04-26 03:00:28,qwen2,linear,16384,0.05,60,11,B,B,1,0.988,True,
2026-04-26 03:00:31,qwen2,linear,16384,0.05,60,12,B,B,1,0.5107,True,
2026-04-26 03:00:34,qwen2,linear,16384,0.05,60,13,B,B,1,0.3661,True,
2026-04-26 03:00:37,qwen2,linear,16384,0.05,60,14,B,D,0,0.5179,True,
2026-04-26 03:00:41,qwen2,linear,16384,0.05,60,15,B,C,0,0.6393,True,
2026-04-26 03:00:44,qwen2,linear,16384,0.05,60,16,C,E,0,0.428,True,
2026-04-26 03:06:08,qwen2,linear,16384,0.05,70,9,B,B,1,0.9,True,
2026-04-26 03:06:11,qwen2,linear,16384,0.05,70,10,C,E,0,0.3613,True,
